---------------
Time: 2024-06-23 23:26:23, RSS: 132.82 MB, VMS: 39293.64 MB, CPU: 0.00%
Time: 2024-07-04 10:20:58, RSS: 25074.61 MB, VMS: 35165.76 MB, CPU: 1595.40%
Time: 2024-07-04 10:20:59, RSS: 26993.81 MB, VMS: 39261.77 MB, CPU: 1596.00%
Time: 2024-07-04 10:20:59, RSS: 30000.95 MB, VMS: 43357.77 MB, CPU: 1606.10%
Time: 2024-07-04 10:21:00, RSS: 32357.79 MB, VMS: 43357.77 MB, CPU: 1585.70%
Time: 2024-07-04 10:21:00, RSS: 32613.68 MB, VMS: 43357.77 MB, CPU: 1655.40%
Time: 2024-07-04 10:21:01, RSS: 31586.97 MB, VMS: 47453.77 MB, CPU: 1596.10%
Time: 2024-07-04 10:21:02, RSS: 31869.27 MB, VMS: 47453.77 MB, CPU: 1655.70%
Time: 2024-07-04 10:21:02, RSS: 32202.44 MB, VMS: 47453.77 MB, CPU: 1585.90%
Time: 2024-07-04 10:21:03, RSS: 30883.89 MB, VMS: 47453.77 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:03, RSS: 29181.26 MB, VMS: 47453.77 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:04, RSS: 29698.93 MB, VMS: 47453.77 MB, CPU: 1585.80%
Time: 2024-07-04 10:21:05, RSS: 29986.03 MB, VMS: 47453.77 MB, CPU: 1606.40%
Time: 2024-07-04 10:21:05, RSS: 29689.81 MB, VMS: 47453.77 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:06, RSS: 28526.50 MB, VMS: 47453.77 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:06, RSS: 26992.38 MB, VMS: 47453.77 MB, CPU: 1655.10%
Time: 2024-07-04 10:21:07, RSS: 26488.43 MB, VMS: 47443.77 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:08, RSS: 25199.88 MB, VMS: 47435.74 MB, CPU: 1655.40%
Time: 2024-07-04 10:21:08, RSS: 24609.50 MB, VMS: 47425.71 MB, CPU: 1586.20%
Time: 2024-07-04 10:21:09, RSS: 24108.37 MB, VMS: 47425.70 MB, CPU: 2761.30%
Time: 2024-07-04 10:21:09, RSS: 24249.13 MB, VMS: 47425.70 MB, CPU: 1845.60%
Time: 2024-07-04 10:21:10, RSS: 23822.01 MB, VMS: 47425.70 MB, CPU: 2604.20%
Time: 2024-07-04 10:21:11, RSS: 25462.29 MB, VMS: 47425.70 MB, CPU: 2665.00%
Time: 2024-07-04 10:21:11, RSS: 24946.49 MB, VMS: 47425.70 MB, CPU: 2343.70%
Time: 2024-07-04 10:21:12, RSS: 21586.07 MB, VMS: 47425.70 MB, CPU: 2194.80%
Time: 2024-07-04 10:21:12, RSS: 17740.91 MB, VMS: 47425.70 MB, CPU: 2574.10%
Time: 2024-07-04 10:21:13, RSS: 14293.03 MB, VMS: 47425.70 MB, CPU: 2254.60%
Time: 2024-07-04 10:21:14, RSS: 12485.88 MB, VMS: 47425.70 MB, CPU: 2185.50%
Time: 2024-07-04 10:21:14, RSS: 12639.55 MB, VMS: 47425.70 MB, CPU: 2135.10%
Time: 2024-07-04 10:21:15, RSS: 12650.11 MB, VMS: 47425.70 MB, CPU: 2074.40%
Time: 2024-07-04 10:21:15, RSS: 10116.56 MB, VMS: 47425.70 MB, CPU: 1975.90%
Time: 2024-07-04 10:21:16, RSS: 8361.14 MB, VMS: 47425.70 MB, CPU: 1766.40%
Time: 2024-07-04 10:21:17, RSS: 7442.90 MB, VMS: 47425.70 MB, CPU: 1725.70%
Time: 2024-07-04 10:21:17, RSS: 6465.15 MB, VMS: 47425.70 MB, CPU: 1656.80%
Time: 2024-07-04 10:21:18, RSS: 6464.21 MB, VMS: 47425.70 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:18, RSS: 6240.81 MB, VMS: 47425.70 MB, CPU: 1596.10%
Time: 2024-07-04 10:21:19, RSS: 5550.79 MB, VMS: 47425.70 MB, CPU: 1356.70%
Time: 2024-07-04 10:21:20, RSS: 5056.97 MB, VMS: 47425.70 MB, CPU: 678.40%
Time: 2024-07-04 10:21:20, RSS: 4933.10 MB, VMS: 47426.38 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:21, RSS: 6627.91 MB, VMS: 47426.38 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:21, RSS: 8078.17 MB, VMS: 47426.38 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:22, RSS: 9607.81 MB, VMS: 47426.38 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:23, RSS: 10553.48 MB, VMS: 47426.38 MB, CPU: 1606.10%
Time: 2024-07-04 10:21:23, RSS: 11529.50 MB, VMS: 47426.38 MB, CPU: 1596.60%
Time: 2024-07-04 10:21:24, RSS: 12386.54 MB, VMS: 47426.38 MB, CPU: 1616.20%
Time: 2024-07-04 10:21:24, RSS: 13204.12 MB, VMS: 47426.38 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:25, RSS: 13842.31 MB, VMS: 47426.38 MB, CPU: 1665.60%
Time: 2024-07-04 10:21:26, RSS: 14559.39 MB, VMS: 47426.38 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:26, RSS: 15340.51 MB, VMS: 47426.38 MB, CPU: 1605.90%
Time: 2024-07-04 10:21:27, RSS: 15652.46 MB, VMS: 47426.38 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:28, RSS: 16128.05 MB, VMS: 47426.38 MB, CPU: 1596.10%
Time: 2024-07-04 10:21:28, RSS: 16572.70 MB, VMS: 47426.38 MB, CPU: 1586.10%
Time: 2024-07-04 10:21:29, RSS: 16973.70 MB, VMS: 47426.38 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:29, RSS: 17349.20 MB, VMS: 47426.38 MB, CPU: 1595.70%
Time: 2024-07-04 10:21:30, RSS: 17696.27 MB, VMS: 47426.38 MB, CPU: 1596.40%
Time: 2024-07-04 10:21:31, RSS: 18023.55 MB, VMS: 47426.38 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:31, RSS: 18321.74 MB, VMS: 47426.38 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:32, RSS: 18604.32 MB, VMS: 47426.38 MB, CPU: 1596.10%
Time: 2024-07-04 10:21:32, RSS: 18882.73 MB, VMS: 47426.38 MB, CPU: 1596.10%
Time: 2024-07-04 10:21:33, RSS: 19129.26 MB, VMS: 47426.38 MB, CPU: 1595.90%
Time: 2024-07-04 10:21:34, RSS: 19372.09 MB, VMS: 47426.38 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:34, RSS: 19600.77 MB, VMS: 47426.38 MB, CPU: 1656.80%
Time: 2024-07-04 10:21:35, RSS: 19819.33 MB, VMS: 47426.38 MB, CPU: 1596.50%
Time: 2024-07-04 10:21:35, RSS: 20025.07 MB, VMS: 47426.38 MB, CPU: 1655.50%
Time: 2024-07-04 10:21:36, RSS: 20235.07 MB, VMS: 47426.38 MB, CPU: 1595.70%
Time: 2024-07-04 10:21:37, RSS: 20436.82 MB, VMS: 47426.38 MB, CPU: 1595.30%
Time: 2024-07-04 10:21:37, RSS: 20622.30 MB, VMS: 47426.38 MB, CPU: 1595.20%
Time: 2024-07-04 10:21:38, RSS: 20797.36 MB, VMS: 47426.38 MB, CPU: 1595.20%
Time: 2024-07-04 10:21:38, RSS: 20967.44 MB, VMS: 47426.38 MB, CPU: 1586.30%
Time: 2024-07-04 10:21:39, RSS: 21124.17 MB, VMS: 47426.38 MB, CPU: 1585.50%
Time: 2024-07-04 10:21:40, RSS: 21273.89 MB, VMS: 47426.38 MB, CPU: 1586.10%
Time: 2024-07-04 10:21:40, RSS: 21517.03 MB, VMS: 47426.38 MB, CPU: 1596.00%
Time: 2024-07-04 10:21:41, RSS: 22188.94 MB, VMS: 47426.38 MB, CPU: 1596.40%
Time: 2024-07-04 10:21:41, RSS: 23765.82 MB, VMS: 47426.38 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:42, RSS: 25911.07 MB, VMS: 47426.38 MB, CPU: 1585.80%
Time: 2024-07-04 10:21:43, RSS: 28187.73 MB, VMS: 47426.38 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:43, RSS: 30582.80 MB, VMS: 47426.38 MB, CPU: 1655.40%
Time: 2024-07-04 10:21:44, RSS: 33337.34 MB, VMS: 47426.38 MB, CPU: 1585.70%
Time: 2024-07-04 10:21:44, RSS: 35485.38 MB, VMS: 51522.38 MB, CPU: 1666.10%
Time: 2024-07-04 10:21:45, RSS: 37529.62 MB, VMS: 51522.38 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:46, RSS: 37147.98 MB, VMS: 51522.38 MB, CPU: 1655.80%
Time: 2024-07-04 10:21:46, RSS: 35745.95 MB, VMS: 51522.38 MB, CPU: 1595.30%
Time: 2024-07-04 10:21:47, RSS: 34361.84 MB, VMS: 51522.38 MB, CPU: 1585.50%
Time: 2024-07-04 10:21:47, RSS: 33507.26 MB, VMS: 51522.38 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:48, RSS: 33250.42 MB, VMS: 51522.38 MB, CPU: 1666.00%
Time: 2024-07-04 10:21:49, RSS: 31029.84 MB, VMS: 51522.38 MB, CPU: 1586.30%
Time: 2024-07-04 10:21:49, RSS: 30865.54 MB, VMS: 51522.38 MB, CPU: 1645.90%
Time: 2024-07-04 10:21:50, RSS: 32603.43 MB, VMS: 51522.38 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:50, RSS: 32632.20 MB, VMS: 51522.38 MB, CPU: 1653.90%
Time: 2024-07-04 10:21:51, RSS: 30850.86 MB, VMS: 51522.38 MB, CPU: 1595.80%
Time: 2024-07-04 10:21:52, RSS: 30606.63 MB, VMS: 51522.38 MB, CPU: 1586.00%
Time: 2024-07-04 10:21:52, RSS: 30446.29 MB, VMS: 51522.38 MB, CPU: 1606.20%
Time: 2024-07-04 10:21:53, RSS: 28818.41 MB, VMS: 51522.38 MB, CPU: 1595.70%
Time: 2024-07-04 10:21:53, RSS: 26572.72 MB, VMS: 51522.38 MB, CPU: 1596.20%
Time: 2024-07-04 10:21:54, RSS: 26372.10 MB, VMS: 51522.38 MB, CPU: 1595.50%
Time: 2024-07-04 10:21:55, RSS: 25562.29 MB, VMS: 51522.38 MB, CPU: 1605.70%
Time: 2024-07-04 10:21:55, RSS: 22110.30 MB, VMS: 51522.38 MB, CPU: 2402.70%
Time: 2024-07-04 10:21:56, RSS: 19824.03 MB, VMS: 51522.38 MB, CPU: 2871.90%
Time: 2024-07-04 10:21:56, RSS: 18163.58 MB, VMS: 51522.38 MB, CPU: 2744.60%
Time: 2024-07-04 10:21:57, RSS: 18046.82 MB, VMS: 51522.38 MB, CPU: 2593.10%
Time: 2024-07-04 10:21:58, RSS: 18467.18 MB, VMS: 51522.38 MB, CPU: 2584.40%
Time: 2024-07-04 10:21:58, RSS: 17199.70 MB, VMS: 51522.38 MB, CPU: 2444.40%
Time: 2024-07-04 10:21:59, RSS: 15181.59 MB, VMS: 51522.38 MB, CPU: 2255.50%
Time: 2024-07-04 10:21:59, RSS: 11921.43 MB, VMS: 51522.38 MB, CPU: 1956.50%
Time: 2024-07-04 10:22:00, RSS: 8714.11 MB, VMS: 51522.38 MB, CPU: 1786.30%
Time: 2024-07-04 10:22:01, RSS: 6297.57 MB, VMS: 51522.38 MB, CPU: 1636.80%
Time: 2024-07-04 10:22:01, RSS: 6289.57 MB, VMS: 51522.38 MB, CPU: 1626.30%
Time: 2024-07-04 10:22:02, RSS: 6190.79 MB, VMS: 51522.38 MB, CPU: 1616.00%
Time: 2024-07-04 10:22:02, RSS: 6242.35 MB, VMS: 51522.38 MB, CPU: 1655.80%
Time: 2024-07-04 10:22:03, RSS: 5556.50 MB, VMS: 51522.38 MB, CPU: 1386.40%
Time: 2024-07-04 10:22:04, RSS: 5610.56 MB, VMS: 51522.38 MB, CPU: 1137.40%
Time: 2024-07-04 10:22:04, RSS: 4614.13 MB, VMS: 51539.95 MB, CPU: 79.80%
---------------
Time: 2024-07-04 10:23:01, RSS: 123.52 MB, VMS: 6137.34 MB, CPU: 1087.10%
Time: 2024-07-04 10:23:02, RSS: 778.15 MB, VMS: 9367.67 MB, CPU: 1645.20%
Time: 2024-07-04 10:23:02, RSS: 1184.96 MB, VMS: 9367.68 MB, CPU: 1585.80%
Time: 2024-07-04 10:23:03, RSS: 1183.30 MB, VMS: 9367.68 MB, CPU: 1644.60%
Time: 2024-07-04 10:23:04, RSS: 2022.61 MB, VMS: 10391.68 MB, CPU: 1586.30%
Time: 2024-07-04 10:23:04, RSS: 1888.70 MB, VMS: 10391.68 MB, CPU: 1576.40%
Time: 2024-07-04 10:23:05, RSS: 1913.79 MB, VMS: 10391.68 MB, CPU: 1585.50%
Time: 2024-07-04 10:23:06, RSS: 2204.94 MB, VMS: 11415.70 MB, CPU: 1296.20%
Time: 2024-07-04 10:23:06, RSS: 2140.93 MB, VMS: 11415.70 MB, CPU: 1596.20%
Time: 2024-07-04 10:23:07, RSS: 2826.73 MB, VMS: 12439.70 MB, CPU: 1596.40%
Time: 2024-07-04 10:23:07, RSS: 849.62 MB, VMS: 12439.70 MB, CPU: 1576.20%
Time: 2024-07-04 10:23:08, RSS: 1107.43 MB, VMS: 12439.70 MB, CPU: 1585.60%
Time: 2024-07-04 10:23:09, RSS: 1484.16 MB, VMS: 12439.70 MB, CPU: 1596.00%
Time: 2024-07-04 10:23:09, RSS: 1953.86 MB, VMS: 12439.70 MB, CPU: 1594.90%
Time: 2024-07-04 10:23:10, RSS: 2210.86 MB, VMS: 12439.70 MB, CPU: 1586.80%
Time: 2024-07-04 10:23:10, RSS: 2495.95 MB, VMS: 12439.70 MB, CPU: 1596.20%
Time: 2024-07-04 10:23:11, RSS: 2863.94 MB, VMS: 12439.70 MB, CPU: 1656.00%
Time: 2024-07-04 10:23:12, RSS: 3445.07 MB, VMS: 13463.71 MB, CPU: 199.50%
